id,Price
13719,13579299.464356136
9668,6599292.548773701
12620,9304468.611611355
26827,7599890.798843697
22487,26526237.386900388
5215,18088627.96557033
9132,3273794.571588982
12105,8320521.579066734
30358,6542884.643433422
16629,11792419.921495268
28292,8151554.774832648
8663,13225942.905578904
7801,26659740.85343309
29224,9178479.476863448
28843,7788399.626348997
12267,12325064.690472988
3248,5230093.15016984
19079,13605169.305856336
26393,13524447.772221712
25108,8051541.212792226
28981,6020271.427777704
21025,6829220.483749281
32464,9715834.670367759
21987,6772859.877202404
26942,7566701.3558993675
18996,13847528.711431004
19853,6016061.142442506
22160,11869831.231193626
13857,14498582.846359687
747,9174971.614620995
23031,18765487.17527222
7348,8417541.082769547
11943,10376373.598153401
14943,12248827.963072928
23482,12177277.230525028
9124,2924889.859529221
18590,8718855.87481479
1921,5445861.203107023
26245,10074952.623749686
19185,5255952.415655433
23475,9260200.735044837
24204,7785105.511925288
25894,7640431.82530038
31078,8151554.774832648
15348,13907769.612408513
20136,7700568.902086471
18659,11298759.414935177
28851,4963767.804276491
17834,30385739.54244215
14850,14764120.875317387
20781,8736342.610585948
4347,7373106.305478811
9929,2924889.859529221
10480,8154666.257874967
28387,22024254.3117937
26341,16367510.901544329
27259,7610148.491035317
9296,4707774.777382692
11832,9773435.810015641
10747,17356399.867706407
31328,8559161.15947198
11243,11878227.613285491
25367,6717361.851102226
20060,12096708.959918577
31287,8151554.774832648
31358,7647673.293218644
30519,11003895.971452944
9489,19966747.50462979
29078,10800971.02383441
27849,8263802.564317857
26460,10793753.81259959
7255,16898071.226667378
22777,12497421.78620193
11769,8551187.584912997
19897,19181717.481982317
1226,5141414.609447283
13274,10065731.971280025
24877,6318254.483018883
21064,79849452.72433329
6885,15834690.36480662
18652,5377150.706843747
20359,12952529.410144927
1635,4875698.283266758
3798,30666323.65159012
25771,7774609.4615095295
11965,12018286.551850902
14222,19535642.486572463
30316,9338319.362073531
10624,14411157.746271739
6876,29904692.37335231
24586,8945901.074731957
2847,6894165.707054854
14737,12691880.466957912
10829,13827228.478797087
1715,6489901.530981867
22390,7263309.833504673
14535,14128954.19875051
28725,8479053.505440779
26326,20944893.75727958
3396,6536947.795385131
23219,9907280.374869915
18022,13876298.752954485
10133,9343967.690973429
21858,8872177.562672919
26135,10706524.825492226
3914,8268709.661420015
14368,12527808.251329308
8618,6878044.82856396
14533,16021115.706315516
795,5149913.705959943
19722,8233213.0045300415
8122,8042109.685940249
20629,10170217.30138994
12506,10273132.20369299
27975,9274565.252716152
27967,8591080.182122795
13202,12736585.718777517
26913,12396104.457929475
15019,11449962.610226236
28481,8510011.446054876
8510,21844003.702519994
9237,3273794.571588982
1078,7434008.794831669
9477,8208040.609796308
23182,10120357.590267051
20726,10499634.506344903
29135,11909739.120564967
1758,11216929.971607538
24727,7021828.818702533
12610,10443735.817696981
22411,8345688.586607425
21334,7285067.692756605
971,5285448.018871304
31958,7477032.044227997
25435,9136444.31056522
17970,8111143.984926967
15643,12980946.371200746
1536,6107097.128332867
21459,25359342.971716907
21207,6891191.249888424
20166,13437984.01727865
18673,12114975.048138086
27011,8329345.92917497
7668,11034764.909984069
19756,6891612.6255812375
7462,17814451.698200334
12364,12357717.423295626
516,7204543.794974513
9986,5443917.29529952
26803,6190388.67886906
29151,12755556.693134386
28394,10551150.849150648
30283,8517137.441117458
7552,16629799.349897422
7696,6859051.053531081
16317,10602549.743904894
22558,10858158.216040036
18134,8998572.261992075
2856,8275353.110467899
18310,6701788.487736001
5667,15543687.421569386
20138,7552100.986790572
1968,5091371.763149427
14727,12750615.446768718
25453,9771765.57411744
13592,11213977.924955918
3115,5525036.512847401
21094,9945270.815759381
15212,16648834.752863793
9778,2924889.859529221
26560,8097079.429617143
10296,16685636.387301948
8231,17692744.32510318
20564,11320479.590583537
3964,9176337.122987254
12650,7634789.506509747
17511,11319315.178479727
19382,5610435.737520541
25729,15709873.65655371
29295,8239490.629069154
24743,8051541.212792226
8658,52601206.488260806
7228,4897931.717936901
12704,18095851.674821466
27491,8105716.242222076
5500,5180236.731345319
30414,4842927.373751796
26679,21300636.141715202
20357,11447656.241983378
18879,18103886.51610952
11773,10520194.529901778
24674,6805440.86378365
2276,6238336.828250338
6425,4828463.561071554
12774,7682419.703506483
12923,7841419.520708577
5436,4713610.503438118
31995,10342429.405659731
17626,7901091.411068413
3219,6489901.530981867
2425,11862715.584191363
19676,13159082.760706272
16983,8571908.058450177
14004,11778324.082409354
32455,9715834.670367759
24637,8945901.074731957
3125,7443339.454022003
13048,11897827.241033643
18129,28277791.912994977
9773,3320953.250870098
10919,11191586.617249066
1433,9005033.499823
29481,5354105.06519794
8021,5934627.9683228005
6847,13260775.567802431
11578,17674776.392773755
30070,11056018.067480208
17645,12024002.671965318
14976,11758465.641541086
24827,29847220.67899712
10665,4233792.082073802
2141,5356828.149883335
21610,7116141.6630109595
17339,13083899.05616438
15633,15778688.698594699
8779,3273794.571588982
32270,7514285.322958818
12735,10423704.970457442
2174,9886902.813878167
22697,10990307.842837771
5035,8154678.209930867
30748,6542552.592559287
7030,6330556.225595768
14835,13459537.541857595
7508,89958093.16625285
24172,13549818.786121571
1395,5389551.197009545
18884,14603023.367764382
13132,9755216.097739493
25388,8587683.27457978
24122,11930033.29780929
27779,12450841.213479845
13340,16404878.645457266
7080,8407327.677608566
8014,5339325.0832409905
13035,8114950.175907982
14909,14228435.546958392
7759,5153630.237624551
21998,6800411.243367869
7449,16770300.776457971
1889,10350295.495328588
28856,13973839.370404892
17550,15484969.148098852
17544,13095824.211987846
22133,8111873.045452718
4148,7391155.6768353265
7768,28925054.725057214
30451,6557969.322469259
538,8554581.446358783
13868,10449530.148721969
27255,10245170.469473246
12959,9769035.640424676
15878,8560151.607453298
6481,14396365.519519448
31813,11898066.589403523
13642,9046003.898408083
13326,13097827.742951471
19635,11451359.935274957
3673,7593977.93065729
23534,11546448.992811603
30060,8889535.025287583
23487,8277390.330155002
14105,7663980.822330992
16933,8041124.6251509525
18728,18547366.528195262
2616,13814916.166604113
30773,8646120.63698049
14675,8991728.12108415
20854,7533213.017804226
31433,8269387.12495156
28573,10295466.950813418
24303,9347994.600409437
32110,7178151.836545176
32629,10406533.512931887
10951,162214347.5426547
25413,25259638.53168427
6826,11802494.058499286
7514,18496045.752217993
1411,4897709.836399923
30881,7931544.414738406
18980,4705016.7784287585
6354,12973488.09372474
8474,15923216.275318379
1598,6107097.128332867
29701,6563720.428419403
14156,25796321.851526935
7397,15658976.370270856
27639,10492805.513840431
12618,10657564.571044968
1710,5286753.418373818
7438,12206231.05991561
27405,8570424.725254696
23105,23202883.792492423
24954,8855219.001895105
16011,10870899.271856314
26937,7443141.028113362
22997,7065517.601888782
27600,8194448.608688344
8124,24513890.24429971
13038,8114950.175907982
28618,7498858.912587107
7241,18222203.781770855
18661,5377150.706843747
20518,11398469.816337608
9112,2924889.859529221
9976,6043004.365915506
14766,13259502.155597486
5226,21986358.880388167
32142,8445519.356369361
28774,11909739.120564967
23407,25578531.02411306
27871,8432123.635419985
11275,9987194.451428814
31160,8186229.992654596
5114,126729158.45146327
14768,13020938.072161915
2266,9207555.859265026
27381,13310664.14267074
20992,9097742.377442727
5094,10225698.958686614
31076,8510011.446054876
28311,7583051.591631373
19631,6007847.9675925635
30928,8590953.488524087
18721,5530772.409714177
4968,5273578.745537216
15297,10479456.472864894
29117,26805999.940501407
7600,22268262.93080049
31340,11363315.61196264
2157,5556218.467445472
7912,22986543.611043237
13174,16214955.188927794
579,7957690.62245023
3282,6195169.453477199
13958,10484393.85611346
14185,9304468.611611355
28942,6505512.900121858
30389,9814707.007214116
16716,10669393.948922921
8390,5775019.920693053
29649,6968410.7771704
29542,10026691.159165751
27019,7092674.074320904
21356,8485263.052665826
7229,4897931.717936901
10901,24450243.173523184
1423,5321143.492096723
2390,5911318.070149558
29980,11540209.316901254
10022,11426166.188584913
18813,8130477.153428757
25622,21179867.01612931
14958,11147980.689115759
10650,6904969.97312986
4638,11442075.655530848
31663,8641243.861831931
8337,37112080.144102365
31955,8229157.988325714
3394,5579828.55567315
25206,7815953.656686371
25454,10082607.884246057
12967,10444325.61937862
10497,7819966.658923765
29507,8027644.057780445
705,13019839.988624902
11285,7448264.007851508
32205,8151554.774832648
7294,12588352.433414118
4519,7819305.468007872
19591,13206406.561533954
24984,10246640.925701462
13413,16741812.243529875
18159,5996416.929956073
20201,8617799.57679899
9060,2924889.859529221
24175,8825428.68839516
4157,7498838.519463452
16306,17184359.722090345
31769,8482106.543418754
16492,11381670.295846736
32872,6004925.56603197
19474,8101204.334133075
8993,3273794.571588982
7757,5952444.14169584
15363,11698099.69680442
20586,10871893.365184788
19997,10407757.323151637
7594,47521707.75301273
1113,8431614.760542812
5216,11919099.519674353
9353,3273794.571588982
25993,8197944.115252436
28161,12090037.170928545
12831,11307894.739758948
31465,7069018.464962666
15933,9899410.266381482
30449,8789707.731235966
1719,10079600.512408141
28823,8158767.3707957305
17605,19247701.01782382
7576,18442481.982111424
5317,16218715.982704978
3792,15437800.64582199
3923,8268709.661420015
24623,8945901.074731957
13433,11883984.630000047
26252,13475500.296454465
6527,7092935.776868825
2798,6297837.732481058
3643,5523889.875747418
2622,11474582.087514212
8119,41543976.539581336
20327,7404787.39205575
7510,6142616.42006057
27739,29147721.788226366
6379,6875972.581482624
22407,6207196.75469536
28405,8863576.681739673
15473,15868262.593812216
19147,4928020.8939426225
880,6847880.617261582
27294,8093194.793212359
9571,6545570.254681893
27530,7647673.293218644
13988,12513440.6938244
2710,5307000.363633021
27713,8194448.608688344
22904,21630703.791051578
1246,7409382.482627558
8976,2997992.5861135176
6108,5365895.568550582
16883,7981062.38996362
6951,12010339.97845596
22513,7924389.271738307
4689,9737833.162938235
30559,8242108.989224445
2805,6156209.209921133
30614,10729479.54812754
26401,8395841.234769316
22810,9703001.497256927
10217,11665624.74247978
4032,8683282.057297163
11414,8276082.84852768
5096,5049965.502333293
22085,11756308.782626688
25529,9586327.179206297
25385,8110526.932245394
30092,10801701.824896984
1475,5162852.5791038405
31303,9104787.437881567
26988,8748511.107117895
28216,10397735.765596759
31707,7722232.038640881
30494,7611233.902257647
24728,6318972.74490415
32423,8382574.797600336
26921,7597608.610239845
23635,8330281.603376024
22691,11944880.280109096
26180,6999289.688888155
25437,9136444.31056522
22916,14933278.91539524
28072,5309537.753781469
644,5266856.341938346
2342,15830167.253541503
25038,8051541.212792226
12079,11407230.452062525
31451,10342429.405659731
11400,12175285.240925567
11256,10181841.918483935
20442,8921897.029051943
4384,8275353.110467899
15045,10669393.948922921
4974,4402715.053760478
6087,21330836.648072038
32392,9094647.914310679
6204,47797079.44437484
24683,9227884.095601043
9252,2924889.859529221
10664,4233792.082073802
16470,25442037.526075196
29004,9148328.788576778
28985,8329345.92917497
738,11603142.419783171
8589,2924889.859529221
32021,7084795.357355594
25024,12047871.381662287
19407,8189109.434916272
173,10907326.622074706
11131,10357779.809044613
19823,6016061.142442506
27589,10716040.191245724
6422,5443917.29529952
20627,8024146.553607724
32426,8990632.064790946
28626,12858107.278087065
25284,6318972.74490415
32603,8502206.947440742
23406,20944893.75727958
22174,8306943.112260748
21527,12970057.838829694
16827,12535181.256343013
30630,8046181.610435523
3397,6519223.670872267
13804,12839494.878106082
18924,8433418.945294397
21369,8410035.545267336
22137,7842267.1820106665
5345,16383497.499074126
29329,8589650.460580105
15789,22859200.14100626
12016,7960665.41993226
27354,7510075.8595585115
18422,9979584.876167053
28514,8778733.72139526
13595,10817023.599748703
26753,5097713.6991123725
13534,9046003.898408083
22043,7075671.663361049
3132,11186652.019206278
13475,14062268.74897267
2947,5356828.149883335
8310,13333991.363010813
18609,6812004.37015163
17868,11826247.516499171
2111,8399873.044789424
18612,10939967.446009606
12833,12777840.96840832
13019,8114950.175907982
10969,8336791.304530883
2848,8275353.110467899
14144,12401214.741004117
5742,30331331.634382535
1503,5396607.650595695
3690,6960224.726468511
7178,4542728.632953867
19286,11927295.01347684
14293,12969701.198214063
7284,7789751.321559206
20722,7748055.444022526
20415,8320580.487154808
19052,12833379.065724252
18078,11556969.410139088
32251,10028485.806633174
25203,7336970.797544927
3184,6938438.541466575
11895,9765704.070024569
7751,8970979.568857985
28229,8975260.821626855
14280,11359059.101617977
15894,8560151.607453298
23228,9312080.350464752
18115,8466717.121266877
26704,8157206.158196752
25239,7527140.869727845
11583,9014821.305774376
31219,11429274.15049954
21417,6017573.753500717
24901,7367380.109561061
13405,11589996.654375551
21682,7838687.78969747
2876,5109168.329154479
23783,8366701.114020456
31168,8516455.044219263
3013,10672490.196461303
10083,9141100.271222228
1992,5878487.631160896
9172,3273794.571588982
12309,12972715.793417662
10697,11561931.326248445
6657,4715528.894305703
32421,6450213.869887346
10648,7646283.007497329
22856,8978295.891813874
13847,14845097.220107784
30286,14979192.379565232
7640,11887517.972573321
550,7518502.158622882
16782,21201370.4066925
14844,11247600.118030552
4819,7613528.675876813
30471,18692583.17874789
10772,11386109.74159966
3922,8268709.661420015
29170,7203084.275490355
29435,10746844.961989604
23373,7771219.236899459
24709,10097716.23923512
28938,8634372.383491268
15550,8535193.975947423
844,7711312.020866785
24958,9888658.0649185
32441,41586607.66614652
22454,25367606.430388633
7293,19085470.83495673
28338,9178479.476863448
28528,5521904.573895574
18650,5520780.625293763
24663,13879495.212727679
18399,7537910.306832866
7891,16996636.366526015
14977,11758465.641541086
26758,5066720.766266042
18208,5871725.165338435
11642,10309275.37072796
28662,10001838.649271885
8910,2924889.859529221
32066,13219475.300641336
1483,5249107.762832447
5570,14941592.077844976
20064,11009588.147022443
5780,12336782.928882128
323,4969492.248354463
24766,8005864.316996519
9362,9868722.035797352
26498,7517699.14995334
9620,3273794.571588982
28125,8566797.646459782
6489,13237023.680454748
19638,24462108.661207538
21501,8441824.755211154
7431,15556728.215908626
31751,9148328.788576778
31388,7885470.357624499
3704,9177539.49100606
13375,11589996.654375551
23796,9218325.346701708
10004,15885494.036640234
30677,7329701.556041459
7842,27415641.224411737
28501,7554942.30825108
30106,9821250.408012675
9994,6043004.365915506
8466,15923216.275318379
15075,10308050.439476091
341,6204023.118771513
19742,5255952.415655433
28475,11973199.250094237
5705,15118304.435674947
32853,6541651.222501107
25676,12901510.581186453
22979,8966377.749999015
26965,5149398.37969373
21361,11864803.011171794
4216,7357976.687651201
16221,8534602.527607432
18368,8700738.427561492
8147,10744255.630630095
5236,16588297.891231304
833,6869995.447305758
32712,7870237.30415332
29824,7558294.0134272035
29628,6440171.75158654
25310,8185970.778274436
23108,22796386.82262728
29010,10494001.151310574
16778,19247701.01782382
4472,31413429.347355425
12953,8853937.299047615
26380,791141.4764313183
1508,5079736.344878814
10479,11975601.5394457
18838,8745221.934179323
4189,6013968.94794434
16219,13165526.736470388
13339,9932845.135447329
27411,8507926.616740074
27641,6968410.7771704
7571,48149225.38638789
21616,8135392.791455118
6788,17437629.921115424
25708,8503993.046343999
30150,9206384.194310648
25261,11344604.531110097
13712,9107983.855110096
24815,7335720.178799323
9682,5252698.8308305945
12209,12246167.606948365
4156,10451144.613722384
8494,16136225.325783493
10953,10956380.238897342
26304,17977527.665867273
1457,5081612.03645727
23618,9800520.70238182
7989,31342255.181039724
25402,10253205.491117137
18397,20665548.048276417
4061,5930562.238228462
3246,5230093.15016984
26509,7114098.936602244
18510,6550759.205414688
12367,12071509.105392555
9443,5705073.8897739425
2142,9654186.332589526
18426,9915386.13741522
29350,8077355.357671179
29559,5237800.141420623
23159,7832727.278454681
25950,7863298.349827919
31647,-1616632.002856985
19654,14008685.273431838
7997,6386405.066454548
18239,12508220.24450363
18576,9514752.970203014
30641,14995963.521265041
24670,7094209.2023124425
26271,22174252.862551074
13206,24752580.063273456
28097,7785715.328680912
10708,30166538.083408188
5199,14723882.588244764
16487,13265426.7521174
19644,5705605.33503601
20149,8510266.019400602
6556,12174137.297412774
13328,23606570.316413336
14028,9084590.162740245
2280,8600545.923983479
11636,9629706.353088282
26834,21991543.57627646
8374,26774353.768096603
11868,8144731.587035112
13949,13427337.905718574
27659,6968410.7771704
23404,20944893.75727958
13297,10166938.229147168
6438,5443917.29529952
2561,11221478.24771885
10868,7932240.2317236895
6,9961438.474079413
27590,10716040.191245724
14103,11274760.16552537
29212,8448511.758536147
618,23217874.90634357
28871,14525934.307579195
17528,10002251.311459154
6188,5038803.08660542
682,9199814.857865209
6760,5315306.228038576
19910,34292838.93990332
12793,17492493.348096788
30380,11133190.573812261
10981,6472426.1662197355
8653,16201053.658218231
20023,14790839.711321488
8900,4625774.47175957
17584,8509959.190446237
9687,5433246.686242721
18475,7991867.870046185
1994,5861724.421322553
30164,11422369.093751792
24084,8945901.074731957
31440,8218714.199751976
21013,10220201.301645096
24249,10294323.292694151
3745,10352591.680033177
22659,9171520.528608456
15276,9046003.898408083
25492,23120164.226733673
30263,8017627.074525598
3547,5575038.071509766
18957,7976351.940491179
26064,8282604.415308873
21419,8931966.388560398
12050,12333978.320559878
9433,6640740.624316104
22968,7230188.5321240295
18684,10908640.506700886
28256,10446741.86628366
20296,7476599.2232334325
27971,20345632.53503192
24279,7848059.246164236
13557,15123156.726810578
22764,9109625.594127359
22458,10037366.259986155
27388,12680687.4957373
6494,13781391.501185043
46,9723807.642750492
6594,5063823.684095959
26889,21293775.067391805
5551,12190128.749291522
17549,8536147.566467937
31711,7702425.050412576
2346,10451144.613722384
1138,8756908.75508205
17613,9544269.810102623
27296,8343370.991252412
6517,13300350.974942736
26815,9434571.796153614
12154,11124613.401217934
24680,8883262.065947749
15189,8115780.2888796395
20790,8469543.560856383
6925,13178279.155281285
27341,8646120.63698049
22058,9495378.463429928
7653,29883084.448838253
26671,11909739.120564967
3069,6240103.648261405
31850,8989036.894203672
2731,5126487.440419226
20373,9183229.848748006
6400,6639733.9210210275
31607,7764948.081161694
4817,9194017.187157054
24435,26693603.443813223
12347,12357717.423295626
19137,6160555.5184633
8617,3273794.571588982
6690,16796048.010439176
24292,8807299.164249148
20345,10554357.228999607
4859,10623456.853669403
24718,10977488.744239358
20658,8227371.500251275
3382,6870706.530455172
31264,9309868.469553865
5584,5911367.771711572
32539,9885340.236584699
3378,6870706.530455172
28808,8158767.3707957305
13924,7661680.773537739
32854,8085701.155599632
19815,5532285.020772387
4659,10757273.2695507
31639,8641243.861831931
28334,11523665.409513507
10398,12805492.087419504
26469,7012837.353960279
20363,10864736.560670314
9331,4707774.777382692
20441,8921897.029051943
20299,8729603.302259384
29096,7100883.914337092
10244,16837427.68073895
3387,8506819.809548195
24213,10340484.596298138
5306,13459681.546594061
6531,7179820.280138217
31830,11184551.16816543
25070,7410169.612058798
32439,41586607.66614652
878,6400014.613188137
7609,12430157.397005895
30256,13802124.702190368
12649,7554601.421644714
26828,10972706.872651055
21787,9813705.386299022
30344,10056616.180053191
32927,8729866.711208707
31246,8842364.947812663
20135,33329135.470994778
12604,9084590.162740245
23859,10346403.867029317
8283,23011895.001299705
15298,9764802.970442293
7781,52601206.488260806
29960,6309084.1505237445
13726,9990396.181814522
8416,45574396.12204362
16270,16127713.21247363
17181,10242864.558036445
27153,9990185.696235746
25037,8625241.594186114
27778,12468654.187908767
8902,3273794.571588982
30332,10852074.607721282
2393,6277387.37528884
30509,9166123.91492271
3938,7562509.707633646
20526,8001815.183893053
31104,8024855.4931101855
9315,3273794.571588982
30502,8579021.358417062
29885,8845596.454669239
7388,22268262.93080049
32961,7884905.086551554
30971,17047783.976305112
26296,12084027.462966584
5886,4960201.572765688
485,7424865.972365965
13449,8589602.659815786
15606,11152107.801510526
17747,9154532.989930276
30825,7195897.077263312
9971,7306408.818600602
1972,30240343.708427608
200,11052084.423444642
22696,10926482.652126076
19837,5556872.683525693
29469,8304309.979078205
18403,6744973.959554585
20264,8029033.203615908
14809,10445498.220296616
4457,5662383.302921861
25071,7588478.117736806
12492,10226225.387984622
11323,7791603.37920423
2467,7651332.177365502
19679,7533360.092521482
3752,8257612.565977903
32304,7126751.692628812
9123,3273794.571588982
5908,5963130.806432619
19361,15165894.194083588
18451,10630939.385786865
24533,7407142.274176576
32448,9715834.670367759
19444,18459906.83442512
25739,7053269.334777671
32123,10406533.512931887
10684,4233792.082073802
16561,18185883.146206565
16423,19211351.959489778
4080,20366257.66546678
8966,3273794.571588982
8518,16136225.325783493
21666,8135392.791455118
979,6639348.368617873
21656,8135392.791455118
3705,7190596.188608728
20330,11749248.797372805
13632,12680209.54010005
5545,6232375.878588456
9058,3273794.571588982
24696,8139458.018617792
1804,6482916.313975464
1844,16793717.028858554
11854,8064505.187980264
7690,6959272.296075952
29573,5237800.141420623
26702,8344887.906505261
28914,8097846.912537107
4577,7755233.028831129
16570,13311840.813189078
18719,5377150.706843747
23191,9173032.30255082
20438,7352406.142059
31247,12867208.146403007
26067,13301364.901721193
22211,8330281.603376024
13205,12637474.396317327
397,5791438.586238927
31530,41586607.66614652
15962,17750325.231051445
6253,14602318.480223183
7098,29579621.28358714
31087,8507926.616740074
16113,11109272.367263975
1575,6092346.206068135
10921,9434855.054833516
26530,12829089.566031037
6867,14465596.6976107
14563,11739360.448442498
26396,12982810.231401337
451,6269791.042468719
21655,9400105.078949682
12257,10357021.572238771
24824,7878743.810762242
7964,27783039.509780724
32454,9715834.670367759
17341,12090422.62429242
12690,13102954.757519657
9090,2997992.5861135176
15794,8195546.146261875
5403,5646959.385648278
22951,12863798.262331776
17202,8309975.253884795
19236,7149005.684524919
21410,13485690.250651162
26833,9475404.66364027
4672,11965943.540091611
29809,15715285.435236268
24733,10928462.62137892
92,4897709.836399923
21674,7856221.62630528
14075,9438728.749278013
7317,14569820.694480551
19538,18717573.02984325
7223,18863516.466560688
20424,8158992.047672288
5219,14987221.374050934
927,6389878.45045635
4688,10950962.843785759
5925,5429248.360903288
6156,5270110.458237244
7685,7695436.155526956
25912,12574526.661444744
5195,17785119.964617383
10462,15206605.513665492
25728,12203959.175041465
2325,10980442.459494175
27806,8926094.487654189
14936,7214800.634110685
9805,20418544.478915457
20688,5537355.185338634
9482,11196150.330430232
16620,9579394.071961628
13837,7603587.917336279
27308,7296799.147635119
1190,7330174.717510997
13165,6453524.133098182
10406,10660245.06232465
10608,10367409.229870507
32899,8247269.980780179
563,8429329.872430854
24980,11425342.639988061
23032,12537706.33115479
5227,14752839.021659927
22676,7946777.219137463
24886,6318254.483018883
13480,8107007.399424181
24707,7594201.444766105
5225,29154436.544904873
16224,7244316.880098667
10277,25098690.629802056
16837,13730871.673907273
28509,9985138.07775561
15098,8762256.899228489
31390,7583364.307309456
351,5958178.066630745
8161,9421767.544179125
29348,7100883.914337092
20099,5733672.5769084385
16164,13013788.848894533
18571,11469743.216272552
447,5836062.523218926
14970,15901477.810673144
29094,7009944.6531915115
4751,8293607.384954119
11574,13824779.389924927
3298,9648431.437802581
9040,2924889.859529221
9857,11214473.760834469
20964,8134430.0601502
32457,9715834.670367759
21018,7114387.120233814
15286,9790016.238280559
2602,13451491.970395295
26352,22210392.40919962
3475,8120874.955934398
28925,6505512.900121858
8153,29378934.56289058
18915,5606621.3079230245
22226,8276622.861879254
11433,10246026.919624176
28825,10763095.014402268
12053,8376805.9106764905
32556,7888099.127017901
28325,7954445.622534032
11508,9736875.991518293
25802,8919281.880197583
7515,6644289.066783729
31406,8825428.68839516
18473,9445083.620221153
5595,7370961.894833767
8213,37297453.54922249
23623,9277312.877653126
32165,7859615.94876051
27922,10870088.26250186
32244,8853645.036986785
21144,11191330.812172266
11393,17800921.17855202
27252,11973199.250094237
1087,5626079.797129882
18905,9100383.109910738
25026,13824639.96651614
32912,8363224.134940074
32208,7769065.586725816
31777,8510011.446054876
6676,4985526.142967521
22215,8206759.311958951
23274,36032480.79193349
27898,9325578.858965581
30741,6992436.895383405
27889,7230903.426985717
9642,5763545.6079383455
12093,11936790.745118948
7918,9679964.771932067
10925,11586584.520646377
32038,7862643.248891477
1053,18356079.626570303
10130,9730634.02808458
24243,10069909.080542346
25971,21580435.89185991
9701,25905971.921217866
13387,14717456.872424679
11306,15471925.099280816
22425,39327113.91961236
23459,16113346.50610052
3425,24591025.75369104
18336,10827560.24386328
29645,7719386.865406926
32267,10585983.162149884
22859,9797492.950706821
18009,7968401.55235399
26363,9059382.563174887
26849,11538177.100572903
8341,56943869.90226055
25047,7851624.408275551
11014,12627100.62550138
19650,10834338.49486993
28282,11518110.202413423
15838,6808012.232654273
99,6983881.485985155
6151,15514345.15278212
1402,45413821.95743832
1676,9199814.857865209
30702,7171787.698767195
8824,2924889.859529221
10290,15744544.916581342
2789,10916854.376345402
2617,12505635.361775918
29985,24453660.245776895
25535,9227884.095601043
17752,23661798.53351449
6373,31880639.66980852
14712,9496234.926314443
26331,12851149.898974266
13658,9550334.228517773
31695,8382574.797600336
30628,9848299.626489742
17512,12513440.6938244
4408,10503933.755526397
31015,9885340.236584699
31389,8149887.556531145
626,4326861.239351965
17976,10356032.661638066
14800,11189191.082060868
12005,10529115.67996969
26823,9586702.24929979
31989,7171787.698767195
5824,4719894.040391846
6316,18973810.640455756
26239,18642060.470653888
12332,23377658.636056263
27873,7406905.848454952
18766,5520780.625293763
2041,5109168.329154479
13517,13620560.74224239
18308,5005787.040369838
11335,9795247.397959203
9426,3273794.571588982
3106,10126714.845913263
22011,10582536.897807617
25649,12851149.898974266
28168,12638862.022747185
15478,6418750.092558744
20841,7945344.384049246
16685,9768717.438092727
9051,2924889.859529221
4900,14391521.699189523
3050,9176337.122987254
24132,8251564.381745675
29122,8590953.488524087
24395,14941296.908555983
8999,3273794.571588982
27861,8027719.006385438
506,4628367.469441111
27054,9712800.060005123
32586,9969096.15809585
16073,9713599.520956697
12927,22761964.86914488
3813,41238737.602114595
22907,23080625.718028873
14672,9508796.857090754
3703,22614110.55614196
8838,2924889.859529221
30307,7144131.723790222
10830,14555971.159151837
21961,20702658.321158294
12788,13793479.408437002
12558,14692802.212633727
17440,18631069.362576894
21026,6402110.852620454
7175,15710996.980699802
10092,13230288.58377616
21742,10358549.184995594
4993,5307000.363633021
16734,21201370.4066925
30245,10473764.095417274
22672,8808397.618256582
16361,10090351.493515788
12215,8274516.89035406
26446,9374894.353432016
15537,19410418.536344115
25421,9189444.55854526
10999,8920769.66420308
5927,6601726.224561995
28247,10969336.204166722
21643,8135392.791455118
25633,126528694.45091797
7209,15567814.798978545
22723,7757283.812938142
29623,7171787.698767195
14007,13585635.164226584
14074,9046003.898408083
20001,10747910.91746906
31589,8122388.458646495
29297,8024855.4931101855
2633,12505635.361775918
10376,10497209.951685207
20649,7599309.400757889
26633,8157206.158196752
3710,8296437.381864649
14084,10508337.180641364
16425,11499609.789688513
28410,9967657.254075546
11635,10610096.067792881
28484,10151722.798179202
14136,12544508.237267043
15362,15868262.593812216
12368,12480967.29877055
28414,9495798.577552091
24634,9353239.194327483
3899,8233579.161733271
10354,17194718.98853376
23443,53133404.708735585
5332,18688655.09261233
25981,10555661.598765971
9098,2924889.859529221
12685,13501391.674747229
2952,7629291.633543858
23606,9944997.061260127
9285,2924889.859529221
4641,12334157.260738298
4237,5247783.527305942
14803,11515276.174024403
22477,8412710.258883655
27268,7093246.181880238
32666,7917443.541472509
5979,22154169.118750367
27336,7613476.082236457
30103,10287318.002122978
19646,10537608.777735267
2084,5656539.707344421
32933,9148328.788576778
31274,5187488.102728216
18139,11402015.143348532
25084,8144725.807354905
19819,5374642.655470887
8729,3273794.571588982
17631,8413274.516358662
17635,8141271.11719828
10094,12273416.486871844
22344,31950089.22247801
13791,14019742.831105279
11215,9931736.599447053
18795,11638943.775294285
24624,8090157.3642172385
26582,9008564.289084043
27955,9458545.870098656
5038,6425116.527890993
20560,12014266.301341774
15058,13088077.931486052
10784,10085467.137556156
31286,6541651.222501107
8211,16514663.753209425
25128,6318972.74490415
21532,12989620.720975203
